id,lon,lat,date,rainfall_raw,rainfall,impact,event_rp,cell_trigger
1,32.65,-13.55,2026-06-07,0.2,0.342978682247687,0,0,False
2,32.65,-13.65,2026-06-07,0.2,0.366656538010172,0,0,False
4,32.75,-13.55,2026-06-07,0.2,0.388982958157417,0,0,False
5,32.75,-13.65,2026-06-07,0.2,0.363539508037046,0,0,False
6,32.75,-13.75,2026-06-07,0,0.2195891835,0,0,False
13,32.85,-13.45,2026-06-07,0,0.241374388946727,0,0,False
14,32.85,-13.55,2026-06-07,0,0.187327734978375,0,0,False
15,32.85,-13.65,2026-06-07,0,0.180594299673239,0,0,False
16,32.85,-13.75,2026-06-07,0,0.187678424915704,0,0,False
17,32.85,-13.85,2026-06-07,0,0.248390677997782,0,0,False
19,32.95,-9.35,2026-06-07,0,0.226584106482796,0,0,False
20,32.95,-9.45,2026-06-07,0,0.208088089358278,0,0,True
21,32.95,-9.55,2026-06-07,0,0.184504336045935,0,0,False
24,32.95,-12.75,2026-06-07,0,0.509279522766109,0,0,False
25,32.95,-12.85,2026-06-07,0,0.297761638,0,0,False
27,32.95,-13.05,2026-06-07,0,0.16887307530524,0,0,False
28,32.95,-13.15,2026-06-07,1,1.01060531436113,0,0,False
29,32.95,-13.25,2026-06-07,5,4.40862150152778,0,0,False
30,32.95,-13.35,2026-06-07,1,1.0345583129347,0,0,False
31,32.95,-13.45,2026-06-07,0.9,0.93470062362216,0,0,False
32,32.95,-13.55,2026-06-07,0,0.171075699539986,0,0,False
33,32.95,-13.65,2026-06-07,0,0.188517830163781,0,0,False
34,32.95,-13.75,2026-06-07,0,0.193708905924014,0,0,False
35,32.95,-13.85,2026-06-07,0,0.220452185,0,0,False
36,32.95,-13.95,2026-06-07,0,0.283379944528661,0,0,False
37,32.95,-14.05,2026-06-07,0,0.284899712291418,0,0,False
38,33.05,-9.35,2026-06-07,0,0.256958597,0,0,False
39,33.05,-9.45,2026-06-07,0,0.273080478237286,0,0,False
40,33.05,-9.55,2026-06-07,0,0.220466434282582,0,0,False
41,33.05,-9.65,2026-06-07,0,0.25925364549758,0,0,False
43,33.05,-12.55,2026-06-07,0,0.180443952,0,0,False
44,33.05,-12.65,2026-06-07,0,0.31709200370545,0,0,False
45,33.05,-12.75,2026-06-07,0,0.411191569360332,0,0,False
46,33.05,-12.85,2026-06-07,0,0.387676695462007,0,0,False
47,33.05,-12.95,2026-06-07,0,0.264429829352087,0,0,False
48,33.05,-13.05,2026-06-07,0,0.279105436689765,0,0,False
49,33.05,-13.15,2026-06-07,0.4,0.614090488012641,0,0,False
50,33.05,-13.25,2026-06-07,8.8,7.57012225614055,0,0,False
51,33.05,-13.35,2026-06-07,1.7,1.62321653523011,0,0,False
52,33.05,-13.45,2026-06-07,0,0.179861569796737,0,0,False
