id,lon,lat,date,rainfall_raw,rainfall,impact,event_rp,cell_trigger
1,34.5,-16.65,2026-06-06,0,0.1112548398502,0,0,False
2,33.2,-16.6,2026-06-06,0,0.431412046373806,0,0,False
3,35.35,-15.3,2026-06-06,0,0.139122474683237,0,0,False
4,32.55,-16.75,2026-06-06,0,0.198387088661622,0,0,False
5,32.55,-15.25,2026-06-06,0,0.189476942808992,0,0,False
6,34.2,-15.7,2026-06-06,0,0.199198279918314,0,0,False
7,35.05,-14.25,2026-06-06,0,0.102924441855127,0,0,False
8,34.7,-15.65,2026-06-06,0,0.253112732433096,0,0,False
9,34.9,-15.95,2026-06-06,0,0.145994624433932,0,0,False
10,33.6,-14.3,2026-06-06,0,0.254780075115537,0,0,False
11,32.6,-14.7,2026-06-06,37.2803,6.6792,1.8193,100,True
12,35.3,-14.25,2026-06-06,0,0.262735761775139,0,0,False
13,32.7,-16.9,2026-06-06,0,0.39756849335547,0,0,False
14,32.75,-14.3,2026-06-06,14.7291,25.6133,2.1417,20,True
15,33.6,-16.35,2026-06-06,0,0.401578828469962,0,0,False
16,34.65,-14.95,2026-06-06,0,0.132131129310347,0,0,False
17,34.2,-14.7,2026-06-06,0,0.210164916318142,0,0,False
18,33.35,-14.05,2026-06-06,0,0.387999891934342,0,0,False
19,34.65,-16.0,2026-06-06,0,0.479283364085414,0,0,False
20,33.2,-14.4,2026-06-06,0,0.114445109756817,0,0,False
21,33.35,-16.8,2026-06-06,0,0.194942279613847,0,0,False
22,35.3,-14.75,2026-06-06,0,0.241605046359315,0,0,False
23,33.75,-14.2,2026-06-06,0,0.511546415383245,0,0,False
24,33.3,-16.6,2026-06-06,0,0.210982378462293,0,0,False
25,33.3,-14.65,2026-06-06,0,0.363063695600593,0,0,False
26,33.75,-15.85,2026-06-06,0,0.198694341620778,0,0,False
27,34.1,-15.45,2026-06-06,8.8377,25.3332,4.0644,50,True
28,34.4,-16.8,2026-06-06,0,0.273145290253525,0,0,False
29,33.95,-15.35,2026-06-06,0,0.213136353991816,0,0,False
30,32.5,-14.85,2026-06-06,0,0.424324818712088,0,0,False
31,34.2,-14.6,2026-06-06,0,0.220071335478644,0,0,False
32,32.85,-16.1,2026-06-06,0,0.295644362801097,0,0,False
33,34.8,-14.2,2026-06-06,0,0.423856300998666,0,0,False
34,34.9,-16.45,2026-06-06,26.8855,32.6168,2.7845,10,True
35,32.95,-15.85,2026-06-06,0,0.443129860033818,0,0,False
36,34.95,-14.05,2026-06-06,16.3455,4.6622,4.6809,20,True
37,33.25,-16.85,2026-06-06,0,0.208392216601255,0,0,False
38,32.75,-16.75,2026-06-06,0,0.429358417680083,0,0,False
39,34.9,-15.3,2026-06-06,21.6349,22.6933,1.6928,100,True
40,33.85,-16.35,2026-06-06,0,0.51801107185098,0,0,False
41,34.7,-16.4,2026-06-06,0,0.420827037768605,0,0,False
42,34.6,-14.95,2026-06-06,0,0.268039226138182,0,0,False
43,33.9,-16.65,2026-06-06,5.7362,22.8333,3.148,5,True
44,32.7,-14.75,2026-06-06,0,0.383996330771545,0,0,False
45,35.35,-16.9,2026-06-06,13.3302,26.7452,1.4641,10,True
46,34.8,-14.05,2026-06-06,0,0.497072383813332,0,0,False
47,33.25,-14.5,2026-06-06,0,0.312837824325067,0,0,False
48,32.8,-16.7,2026-06-06,0,0.396542237281598,0,0,False
49,33.8,-15.55,2026-06-06,27.8709,25.9701,0.7728,20,True
50,32.8,-16.25,2026-06-06,0,0.186215532463744,0,0,False
51,32.9,-15.65,2026-06-06,0,0.182569616104255,0,0,False
52,35.25,-14.05,2026-06-06,0,0.13392319976843,0,0,False
53,35.2,-15.25,2026-06-06,0,0.14405892769072,0,0,False
54,34.2,-14.35,2026-06-06,31.3748,12.0369,2.3289,50,True
55,33.15,-14.25,2026-06-06,18.2641,37.5005,1.6934,50,True
56,33.4,-15.65,2026-06-06,0,0.413466176620073,0,0,False
57,35.0,-15.25,2026-06-06,0,0.397842090377835,0,0,False
58,33.1,-16.1,2026-06-06,30.7508,6.0726,1.9112,5,True
59,34.35,-15.5,2026-06-06,0,0.326282672313781,0,0,False
60,33.0,-16.85,2026-06-06,11.5039,24.2312,3.5385,10,True
61,33.75,-16.65,2026-06-06,0,0.52371825725309,0,0,False
62,34.35,-15.1,2026-06-06,28.0081,23.2177,1.9237,20,True
63,33.15,-14.9,2026-06-06,0,0.422286310355237,0,0,False
64,33.75,-16.6,2026-06-06,0,0.402260600331987,0,0,False
65,33.5,-14.05,2026-06-06,21.04,37.9475,4.9824,5,True
66,34.2,-16.35,2026-06-06,17.2153,6.3389,1.5993,20,True
67,33.0,-15.6,2026-06-06,0,0.475185229587913,0,0,False
68,34.45,-14.45,2026-06-06,33.5986,14.1789,3.4852,10,True
69,33.3,-16.65,2026-06-06,0,0.500370718152569,0,0,False
70,32.95,-16.15,2026-06-06,0,0.226790322156052,0,0,False
71,33.55,-16.35,2026-06-06,0,0.409373707960599,0,0,False
72,33.3,-14.15,2026-06-06,27.2,32.1978,0.6984,20,True
73,34.95,-16.6,2026-06-06,0,0.386701019785621,0,0,False
74,34.85,-15.6,2026-06-06,0,0.348256189506876,0,0,False
75,32.5,-16.65,2026-06-06,0,0.133859737033195,0,0,False
76,35.35,-16.55,2026-06-06,0,0.345515630142485,0,0,False
77,34.35,-15.25,2026-06-06,15.789,34.5654,4.0826,5,True
78,35.35,-15.9,2026-06-06,0,0.194534442252889,0,0,False
79,32.8,-15.9,2026-06-06,0,0.451052308842149,0,0,False
80,33.8,-15.05,2026-06-06,0,0.437264925014593,0,0,False
81,33.25,-14.25,2026-06-06,0,0.173125795195197,0,0,False
82,33.05,-14.2,2026-06-06,0,0.285532484659209,0,0,False
83,35.45,-15.95,2026-06-06,0,0.452073923266434,0,0,False
84,34.6,-14.25,2026-06-06,0,0.430775892472544,0,0,False
85,33.0,-14.5,2026-06-06,0,0.415575184662961,0,0,False
86,32.6,-14.3,2026-06-06,0,0.311810509488696,0,0,False
87,35.4,-15.55,2026-06-06,0,0.257346291000663,0,0,False
88,35.25,-16.3,2026-06-06,0,0.200315596242614,0,0,False
89,33.75,-15.95,2026-06-06,32.0664,15.939,2.7923,100,True
90,33.55,-16.95,2026-06-06,0,0.151903788333142,0,0,False
91,33.05,-15.15,2026-06-06,0,0.5331404420927,0,0,False
92,32.8,-15.1,2026-06-06,0,0.29555369135409,0,0,False
93,33.5,-15.65,2026-06-06,0,0.372793983987765,0,0,False
94,33.7,-14.15,2026-06-06,0,0.35946461957347,0,0,False
95,34.75,-15.65,2026-06-06,0,0.100761075198383,0,0,False
96,34.2,-14.85,2026-06-06,0,0.423743499615181,0,0,False
97,34.6,-16.4,2026-06-06,28.2483,15.2268,1.9126,5,True
98,34.8,-14.15,2026-06-06,0,0.235145020695069,0,0,False
99,33.8,-16.0,2026-06-06,0,0.281080174175976,0,0,False
100,32.9,-16.4,2026-06-06,0,0.289200850197809,0,0,False
101,34.65,-14.65,2026-06-06,0,0.506262495579662,0,0,False
102,33.45,-15.75,2026-06-06,15.042,18.6162,3.1099,20,True
103,33.95,-15.6,2026-06-06,0,0.298971909687163,0,0,False
104,34.0,-14.5,2026-06-06,0,0.505531371622714,0,0,False
105,33.0,-14.9,2026-06-06,0,0.138157991526305,0,0,False
